frame,cls,gt_cm,pred_cm,err_cm
841,bowl,120.0,120.80964790380169,0.8096479038016895
841,cup,120.0,121.20849069955837,1.208490699558368
841,cup,120.0,122.47763118012472,2.4776311801247175
841,cup,120.0,121.20849069955837,1.208490699558368
841,cup,120.0,122.47763118012472,2.4776311801247175
842,bowl,120.0,120.64172690605672,0.6417269060567179
842,cup,120.0,122.43301515912897,2.4330151591289706
842,cup,120.0,121.36470418777839,1.3647041877783863
842,cup,120.0,122.43301515912897,2.4330151591289706
842,cup,120.0,121.36470418777839,1.3647041877783863
843,bowl,120.0,121.53043211214829,1.53043211214829
843,cup,120.0,121.2787361280185,1.278736128018494
843,cup,120.0,121.59833475722068,1.5983347572206839
843,cup,120.0,121.2787361280185,1.278736128018494
843,cup,120.0,121.59833475722068,1.5983347572206839
844,bowl,120.0,122.17496408072822,2.1749640807282162
844,cup,120.0,121.46502379169858,1.4650237916985844
844,cup,120.0,121.71948445608054,1.7194844560805365
844,cup,120.0,121.46502379169858,1.4650237916985844
844,cup,120.0,121.71948445608054,1.7194844560805365
845,bowl,120.0,123.29646741147371,3.2964674114737136
845,cup,120.0,122.45580273092966,2.455802730929662
845,cup,120.0,122.15446633791503,2.154466337915025
845,cup,120.0,122.45580273092966,2.455802730929662
845,cup,120.0,122.15446633791503,2.154466337915025
846,bowl,120.0,121.10860742107803,1.108607421078034
846,cup,120.0,123.18405947507387,3.184059475073866
846,cup,120.0,122.13685002808039,2.1368500280803886
846,cup,120.0,123.18405947507387,3.184059475073866
846,cup,120.0,122.13685002808039,2.1368500280803886
847,bowl,120.0,121.08607153747606,1.0860715374760588
847,cup,120.0,121.82865683640898,1.8286568364089817
847,cup,120.0,121.63223052343817,1.6322305234381673
847,cup,120.0,121.82865683640898,1.8286568364089817
847,cup,120.0,121.63223052343817,1.6322305234381673
848,bowl,120.0,122.22422181719364,2.224221817193637
848,cup,120.0,122.37641725898656,2.3764172589865638
849,bowl,120.0,121.42477275629304,1.424772756293038
849,cup,120.0,120.68642960582028,0.6864296058202797
849,cup,120.0,122.3849558768632,2.384955876863202
849,cup,120.0,120.68642960582028,0.6864296058202797
849,cup,120.0,122.3849558768632,2.384955876863202
850,bowl,120.0,122.4930135711124,2.4930135711123995
850,cup,120.0,122.7984157638643,2.7984157638642984
851,bowl,120.0,122.50691185444964,2.5069118544496405
851,cup,120.0,121.62808410235664,1.6280841023566381
852,bowl,120.0,120.22594736696448,0.22594736696447626
852,cup,120.0,121.11954916777424,1.1195491677742382
853,bowl,120.0,121.85918633186283,1.8591863318628299
853,cup,120.0,120.45307829452855,0.4530782945285523
854,bowl,120.0,120.15725714663283,0.15725714663282986
854,cup,120.0,121.02123305075135,1.0212330507513485
855,bowl,120.0,121.14346628530883,1.1434662853088327
855,cup,120.0,121.7024300304341,1.7024300304341011
856,bowl,120.0,121.30257389160273,1.3025738916027336
856,cup,120.0,121.46663199467234,1.4666319946723405
857,bowl,120.0,121.00782040588709,1.007820405887088
857,cup,120.0,121.13523511721831,1.1352351172183148
857,cup,120.0,121.70888293805685,1.7088829380568455
857,cup,120.0,121.13523511721831,1.1352351172183148
857,cup,120.0,121.70888293805685,1.7088829380568455
858,bowl,120.0,121.99077285496843,1.9907728549684265
858,cup,120.0,121.591926015141,1.5919260151409986
858,cup,120.0,121.94285721994223,1.9428572199422263
858,cup,120.0,121.591926015141,1.5919260151409986
858,cup,120.0,121.94285721994223,1.9428572199422263
859,bowl,120.0,121.51176146946314,1.5117614694631385
859,cup,120.0,122.7536461001932,2.753646100193194
859,cup,120.0,123.11363456485952,3.113634564859524
859,cup,120.0,122.7536461001932,2.753646100193194
859,cup,120.0,123.11363456485952,3.113634564859524
860,bowl,120.0,121.23987373175189,1.239873731751885
860,cup,120.0,122.16168929102429,2.161689291024288
860,cup,120.0,121.34621189293604,1.34621189293604
860,cup,120.0,122.16168929102429,2.161689291024288
860,cup,120.0,121.34621189293604,1.34621189293604
861,bowl,120.0,122.52911733484817,2.5291173348481664
861,cup,120.0,121.839810788511,1.8398107885110022
862,bowl,120.0,122.15756882436408,2.157568824364077
862,cup,120.0,121.59359090695972,1.5935909069597187
862,cup,120.0,121.35386622407445,1.3538662240744515
862,cup,120.0,121.59359090695972,1.5935909069597187
862,cup,120.0,121.35386622407445,1.3538662240744515
863,bowl,120.0,123.22915954500056,3.229159545000556
863,cup,120.0,122.12999080509775,2.129990805097748
864,bowl,120.0,122.9199090464065,2.9199090464065023
864,cup,120.0,121.64858808815131,1.648588088151314
865,bowl,120.0,120.8129800995979,0.812980099597894
865,cup,120.0,120.41685243601327,0.41685243601327215
866,bowl,120.0,121.12226268141262,1.1222626814126215
866,cup,120.0,121.65489728600612,1.6548972860061184
867,bowl,120.0,122.80198103619088,2.801981036190881
867,cup,120.0,121.33511691062814,1.3351169106281446
868,bowl,120.0,122.3734747227834,2.373474722783399
868,cup,120.0,120.76460459331896,0.764604593318964
869,bowl,120.0,122.3178843318449,2.317884331844894
869,cup,120.0,120.12674007585457,0.12674007585457048
870,bowl,120.0,123.30866115887625,3.308661158876248
870,cup,120.0,120.76983175606897,0.7698317560689674
870,cup,120.0,123.46977500233831,3.4697750023383094
870,cup,120.0,120.76983175606897,0.7698317560689674
870,cup,120.0,123.46977500233831,3.4697750023383094
871,bowl,120.0,121.63377807716658,1.633778077166582
871,cup,120.0,121.82521482548732,1.825214825487322
872,bowl,120.0,121.03939959103212,1.0393995910321223
872,cup,120.0,121.89310913060396,1.8931091306039605
872,cup,120.0,122.34437719736817,2.344377197368175
872,cup,120.0,121.89310913060396,1.8931091306039605
872,cup,120.0,122.34437719736817,2.344377197368175
873,bowl,120.0,123.36167794859088,3.3616779485908808
873,cup,120.0,120.79081097859839,0.7908109785983868
874,bowl,120.0,121.8046512213905,1.8046512213905004
874,cup,120.0,121.89847524085442,1.8984752408544239
875,bowl,120.0,121.50172493980106,1.5017249398010648
875,cup,120.0,121.71097315939556,1.7109731593955644
876,bowl,120.0,122.25494791963479,2.2549479196347875
876,cup,120.0,120.7480674243168,0.7480674243168011
877,bowl,120.0,121.87797571896976,1.8779757189697648
877,cup,120.0,121.87378953744059,1.8737895374405866
878,bowl,120.0,120.3762074575134,0.37620745751340223
878,cup,120.0,124.22649679497624,4.226496794976242
879,bowl,120.0,121.12489249329967,1.1248924932996687
879,cup,120.0,122.79062026091123,2.7906202609112256
880,bowl,120.0,121.3450827922974,1.3450827922974042
880,cup,120.0,123.20340081909112,3.203400819091115
881,bowl,120.0,123.23156117565755,3.2315611756575464
881,cup,120.0,121.09268903249189,1.09268903249189
882,bowl,120.0,122.46673591086999,2.4667359108699856
882,cup,120.0,120.88862934888928,0.8886293488892818
883,bowl,120.0,122.34276706626106,2.342767066261061
883,cup,120.0,121.31010692581587,1.310106925815873
884,bowl,120.0,122.44360915186483,2.443609151864834
884,cup,120.0,122.48438222213079,2.4843822221307903
885,bowl,120.0,121.74102943865606,1.7410294386560565
885,cup,120.0,121.61846069493505,1.6184606949350524
886,bowl,120.0,122.23083887184892,2.230838871848917
886,cup,120.0,121.3349737527651,1.3349737527650944
887,bowl,120.0,123.07048797092537,3.0704879709253703
887,cup,120.0,120.70857698191395,0.70857698191395
888,bowl,120.0,123.16170122603656,3.1617012260365556
888,cup,120.0,121.95577159620703,1.955771596207029
889,bowl,120.0,122.55418437854631,2.55418437854631
889,cup,120.0,122.35136811760381,2.351368117603812
889,cup,120.0,122.75761400548294,2.7576140054829352
889,cup,120.0,122.35136811760381,2.351368117603812
889,cup,120.0,122.75761400548294,2.7576140054829352
890,bowl,120.0,121.46135128028115,1.46135128028115
890,cup,120.0,120.63514617830229,0.6351461783022927
891,bowl,120.0,122.09972726988272,2.0997272698827203
891,cup,120.0,120.56775821703896,0.567758217038957
892,bowl,120.0,122.38036725920179,2.3803672592017904
892,cup,120.0,120.637669009522,0.6376690095219999
893,bowl,120.0,121.49079558838478,1.4907955883847848
893,cup,120.0,123.21170097986828,3.211700979868283
894,bowl,120.0,121.70843417795918,1.7084341779591767
894,cup,120.0,122.52475678246097,2.524756782460969
895,bowl,120.0,123.01513192212346,3.0151319221234587
895,cup,120.0,122.29043069074083,2.290430690740834
896,bowl,120.0,121.32829663050877,1.328296630508774
896,cup,120.0,120.85939513832,0.8593951383199965
897,bowl,120.0,122.58130107664931,2.5813010766493107
897,cup,120.0,122.15031588565921,2.150315885659211
898,bowl,120.0,121.7123984660842,1.7123984660841955
898,cup,120.0,121.88843970637633,1.8884397063763316
899,bowl,120.0,121.5315522483792,1.5315522483791995
899,cup,120.0,122.57226617141316,2.572266171413162
900,bowl,120.0,122.53162065828572,2.5316206582857177
900,cup,120.0,121.87950982799869,1.8795098279986888
901,bowl,120.0,123.18319434646341,3.1831943464634094
901,cup,120.0,122.0917456272602,2.0917456272601953
